model,hyperparameters,time,accuracy
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.13690781593322754,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.1339111328125,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 22, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.18691134452819824,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.15482568740844727,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 26, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.14081883430480957,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 10, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.14882397651672363,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 29, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.23291349411010742,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 34, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.13500189781188965,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 19, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7419354838709677}",0.2539083957672119,0.7419354838709677
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 27, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.2679402828216553,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 17, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.1590414047241211,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1870429515838623,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 10, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.2595946788787842,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.08376789093017578,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 24, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.1407623291015625,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.1417691707611084,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.20976638793945312,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 21, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7258064516129032}",0.23877644538879395,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 11, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1722860336303711,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.08924198150634766,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 24, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.15728402137756348,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.15529251098632812,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.19177031517028809,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 32, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.11702990531921387,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 17, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.08352351188659668,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 16, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7258064516129032}",0.19527912139892578,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 33, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.14969968795776367,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.13278579711914062,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6451612903225806}",0.09536266326904297,0.6451612903225806
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.2023766040802002,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7419354838709677}",0.20550870895385742,0.7419354838709677
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 13, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.08769750595092773,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 10, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7204301075268817}",0.15172529220581055,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7419354838709677}",0.19795846939086914,0.7419354838709677
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.10605311393737793,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.12520527839660645,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 13, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.28368067741394043,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.19275617599487305,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.10300827026367188,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 27, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.22045636177062988,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.18569111824035645,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 24, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.19278502464294434,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6559139784946236}",0.11897778511047363,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 20, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6720430107526881}",0.13074517250061035,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 14, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.19430279731750488,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.11485052108764648,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 17, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7204301075268817}",0.1677548885345459,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 13, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.1975412368774414,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.11718297004699707,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.17054247856140137,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 24, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6559139784946236}",0.16902852058410645,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 31, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.15332365036010742,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 32, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.16765642166137695,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.18329215049743652,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.15182113647460938,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 19, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.14690899848937988,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 17, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.13864564895629883,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.2189493179321289,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.2189493179321289,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 17, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7204301075268817}",0.13330721855163574,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 14, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.22333335876464844,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.22478055953979492,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 28, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.184556245803833,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6559139784946236}",0.19088506698608398,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 28, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.2937171459197998,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.22760796546936035,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 33, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.19195079803466797,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.14955377578735352,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.1651461124420166,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.2278285026550293,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.30245423316955566,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.2896144390106201,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 12, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.10894942283630371,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.09787583351135254,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 12, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6720430107526881}",0.3075065612792969,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.1268765926361084,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 28, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.13494324684143066,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.10700106620788574,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6559139784946236}",0.2052617073059082,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 10, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.16187715530395508,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6612903225806451}",0.18390989303588867,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 31, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.15729904174804688,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.10630249977111816,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.11230087280273438,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.14330053329467773,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 12, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.23329830169677734,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.2252976894378662,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 16, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7204301075268817}",0.15129899978637695,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 17, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7311827956989247}",0.16629886627197266,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.09799790382385254,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.16326689720153809,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.19511938095092773,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7419354838709677}",0.17211699485778809,0.7419354838709677
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 18, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.15288496017456055,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.16788554191589355,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1858668327331543,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 14, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6612903225806451}",0.12288308143615723,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 22, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.12493705749511719,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 30, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7258064516129032}",0.1439361572265625,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.12893366813659668,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6559139784946236}",0.15093421936035156,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 31, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.16651582717895508,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 21, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.20133566856384277,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.17751741409301758,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.23133277893066406,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.13139772415161133,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 12, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.1553966999053955,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.14040398597717285,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.08899831771850586,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.2194504737854004,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 33, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.22244930267333984,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7204301075268817}",0.10599756240844727,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.28644609451293945,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 15, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.09301328659057617,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 18, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.28545069694519043,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.22639918327331543,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 19, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.12700319290161133,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 23, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.19801688194274902,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.11500096321105957,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.17900323867797852,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 26, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.178358793258667,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.2013542652130127,0.6989247311827957
