model,hyperparameters,time,accuracy
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.8466169834136963,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.8569638729095459,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.54625129699707,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.202028274536133,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.3333151340484619,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",4.160616159439087,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",4.1782824993133545,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.7277252674102783,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",3.108628511428833,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",0.5273699760437012,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.4923532009124756,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.5315065383911133,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.7164270877838135,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.801786184310913,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",4.593414783477783,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.555513858795166,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.2606732845306396,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",4.834309339523315,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.3633203506469727,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.5923058986663818,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.4743995666503906,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.27173709869384766,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.4583377838134766,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.067110776901245,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.6359059810638428,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",2.6879074573516846,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.3762931823730469,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.410618782043457,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",2.6378509998321533,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",5.447112321853638,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.1538901329040527,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.4095942974090576,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.3245432376861572,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",5.210887670516968,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.713502883911133,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",0.5011332035064697,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.25585412979125977,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",1.6536602973937988,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",2.425625801086426,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.6275830268859863,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.8863046169281006,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.408128023147583,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",2.218536376953125,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",4.667164325714111,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",2.489196538925171,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",2.1141433715820312,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.7863082885742188,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",0.18426799774169922,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",3.9205362796783447,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.617140293121338,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.968769073486328,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.41302752494812,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.4474411010742188,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.683929204940796,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",4.358065366744995,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.0184388160705566,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.5459582805633545,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.906202554702759,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.7960090637207031,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.7799842357635498,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.7362895011901855,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",2.343597173690796,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.5527706146240234,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.1428086757659912,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.8112435340881348,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",2.933711051940918,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.2728769779205322,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",0.9753227233886719,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",4.159104108810425,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",1.3688914775848389,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.5073063373565674,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.4896042346954346,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.5342495441436768,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.5995726585388184,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.1216442584991455,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.7190232276916504,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.6514122486114502,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",2.499131679534912,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",3.8519790172576904,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.103975534439087,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",4.228464126586914,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.967158317565918,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.4097545146942139,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.253934621810913,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.7671334743499756,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.3557381629943848,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",3.495485544204712,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.734398365020752,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",0.8155384063720703,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.879436731338501,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.4648175239562988,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.917917251586914,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.8849072456359863,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",4.6190268993377686,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.6837410926818848,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",0.32291483879089355,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",4.700679302215576,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.6920068264007568,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",4.063820838928223,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.1138620376586914,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.889080286026001,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",4.1191723346710205,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",4.577471733093262,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.832749128341675,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",4.27553391456604,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",1.5831921100616455,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.8018689155578613,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.4518544673919678,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.4399478435516357,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.857924461364746,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",3.7281136512756348,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",5.581842422485352,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",2.148071527481079,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",7.25842809677124,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",5.6726744174957275,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",4.303577184677124,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.644503593444824,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",9.41324496269226,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.630890130996704,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",9.958673477172852,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",9.797746181488037,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",0.4938061237335205,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.487856388092041,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.464996576309204,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",9.072843074798584,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",8.882651329040527,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",9.402867317199707,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8118279569892473}",7.219747543334961,0.8118279569892473
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",8.699260473251343,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.252964735031128,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.3683319091796875,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.7599658966064453,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.682047128677368,0.8548387096774194
