model,hyperparameters,time,accuracy
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.12999820709228516,0.6923076923076923
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.1279904842376709,0.6923076923076923
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.13999247550964355,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.02599930763244629,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.3210470676422119,0.7487179487179487
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.13999199867248535,0.6923076923076923
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.039995670318603516,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7435897435897436}",0.2655470371246338,0.7435897435897436
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.2825467586517334,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.025999784469604492,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.30555200576782227,0.764102564102564
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.030989885330200195,0.8358974358974359
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.04101395606994629,0.8358974358974359
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.21948814392089844,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.012983560562133789,0.8461538461538461
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0009992122650146484,
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.04199957847595215,0.8461538461538461
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.0240018367767334,0.841025641025641
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0010082721710205078,
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.06200242042541504,0.6923076923076923
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.13299250602722168,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.06499624252319336,0.6923076923076923
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.017000198364257812,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.23299241065979004,0.7487179487179487
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0009987354278564453,
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.026996374130249023,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.012999773025512695,0.8358974358974359
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.09200143814086914,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.19299054145812988,0.764102564102564
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.0899808406829834,0.7076923076923077
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.016998291015625,0.8358974358974359
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.01899886131286621,0.8461538461538461
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.03900337219238281,0.8461538461538461
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0009984970092773438,
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.1309974193572998,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.02700042724609375,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.013997316360473633,0.841025641025641
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.014998674392700195,0.8358974358974359
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.01300191879272461,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.011000394821166992,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7435897435897436}",0.13898897171020508,0.7435897435897436
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.01999807357788086,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.009000301361083984,0.8358974358974359
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.16499924659729004,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.1970043182373047,0.7487179487179487
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.10800290107727051,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.16199874877929688,0.7487179487179487
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.01399850845336914,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.008997440338134766,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.034000396728515625,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.2631094455718994,0.764102564102564
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.13152766227722168,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.04454326629638672,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.030526399612426758,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.24852561950683594,0.7333333333333333
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.036528825759887695,0.841025641025641
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0009996891021728516,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6923076923076923}",0.11552929878234863,0.6923076923076923
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7538461538461538}",0.23152446746826172,0.7538461538461538
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.11052727699279785,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.03600454330444336,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.022003650665283203,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.7076923076923077}",0.1375272274017334,0.7076923076923077
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7538461538461538}",0.2345268726348877,0.7538461538461538
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.03600144386291504,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.14652395248413086,0.764102564102564
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.7333333333333333}",0.1099998950958252,0.7333333333333333
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.11398434638977051,0.7487179487179487
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.764102564102564}",0.13203001022338867,0.764102564102564
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7435897435897436}",0.10699748992919922,0.7435897435897436
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.7435897435897436}",0.10504150390625,0.7435897435897436
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.7487179487179487}",0.13800764083862305,0.7487179487179487
