model,hyperparameters,time,accuracy
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8494623655913979}",0.012000560760498047,0.8494623655913979
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.09099316596984863,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.025997161865234375,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.08699655532836914,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8494623655913979}",0.01800060272216797,0.8494623655913979
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.1459965705871582,0.7043010752688172
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.13199758529663086,0.6935483870967742
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0010027885437011719,
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.01999950408935547,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.0879979133605957,0.6827956989247311
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0010128021240234375,
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03899955749511719,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6989247311827957}",0.09698295593261719,0.6989247311827957
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8387096774193549}",0.030997276306152344,0.8387096774193549
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.04300379753112793,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.09900021553039551,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.11999988555908203,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03498530387878418,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0010013580322265625,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0009989738464355469,
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6989247311827957}",0.08500027656555176,0.6989247311827957
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.14600253105163574,0.6935483870967742
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.12701416015625,0.7043010752688172
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8387096774193549}",0.013997793197631836,0.8387096774193549
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.030997753143310547,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.05800032615661621,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6989247311827957}",0.07399821281433105,0.6989247311827957
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.02598261833190918,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.12999987602233887,0.6881720430107527
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.010999202728271484,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0010025501251220703,
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.08099865913391113,0.6827956989247311
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0010004043579101562,
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.12499856948852539,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.007003068923950195,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.004998922348022461,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0010025501251220703,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.00799870491027832,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.010276079177856445,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.1342759132385254,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.016012191772460938,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.14827179908752441,0.6935483870967742
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.18127226829528809,0.7043010752688172
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.13027739524841309,0.7043010752688172
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.18227267265319824,0.7043010752688172
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.018422842025756836,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.20169663429260254,0.6827956989247311
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0010006427764892578,
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.02542734146118164,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.14369630813598633,0.6827956989247311
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.19069957733154297,0.6881720430107527
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.9999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.07642054557800293,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.02800154685974121,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.020000219345092773,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.2027285099029541,0.6935483870967742
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03300213813781738,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.0884084701538086,0.6881720430107527
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.21069908142089844,0.6935483870967742
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.034002065658569336,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.015001535415649414,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.15670013427734375,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.034000396728515625,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.07801699638366699,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.045998334884643555,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.10842251777648926,0.6881720430107527
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.026999473571777344,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8494623655913979}",0.045972347259521484,0.8494623655913979
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.1254258155822754,0.7043010752688172
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.032999277114868164,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.1029963493347168,0.7043010752688172
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6989247311827957}",0.0800023078918457,0.6989247311827957
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.06700944900512695,0.6881720430107527
